2026-08-28 13:56:41 === Frozen holdout GENERATION run starting ===
2026-08-28 13:56:41 Loaded 100 frozen holdout articles (seed=42)
2026-08-28 13:56:41 Resuming: 0 (system,style,article_id) records already checkpointed
2026-08-28 13:56:43 Tokenizer loaded
2026-08-28 13:56:47 Base model loaded (no adapter)
2026-08-28 13:56:47 [no_adapter/formal] generating 100 (of 100) articles
2026-08-28 13:58:10 [no_adapter/formal] batch 1/17 (6/100) took 82.9s
2026-08-28 13:59:32 [no_adapter/formal] batch 2/17 (12/100) took 82.0s
2026-08-28 14:00:54 [no_adapter/formal] batch 3/17 (18/100) took 82.1s
2026-08-28 14:02:16 [no_adapter/formal] batch 4/17 (24/100) took 82.3s
2026-08-28 14:03:38 [no_adapter/formal] batch 5/17 (30/100) took 82.4s
2026-08-28 14:05:01 [no_adapter/formal] batch 6/17 (36/100) took 82.6s
2026-08-28 14:06:23 [no_adapter/formal] batch 7/17 (42/100) took 82.4s
2026-08-28 14:07:46 [no_adapter/formal] batch 8/17 (48/100) took 82.5s
2026-08-28 14:09:09 [no_adapter/formal] batch 9/17 (54/100) took 82.7s
2026-08-28 14:10:31 [no_adapter/formal] batch 10/17 (60/100) took 82.8s
2026-08-28 14:11:55 [no_adapter/formal] batch 11/17 (66/100) took 83.4s
2026-08-28 14:13:18 [no_adapter/formal] batch 12/17 (72/100) took 82.7s
2026-08-28 14:14:41 [no_adapter/formal] batch 13/17 (78/100) took 83.2s
2026-08-28 14:16:04 [no_adapter/formal] batch 14/17 (84/100) took 83.1s
2026-08-28 14:17:27 [no_adapter/formal] batch 15/17 (90/100) took 83.4s
2026-08-28 14:18:51 [no_adapter/formal] batch 16/17 (96/100) took 83.6s
2026-08-28 14:20:13 [no_adapter/formal] batch 17/17 (100/100) took 81.7s
2026-08-28 14:20:13 [no_adapter/formal] style done in 1405.8s
2026-08-28 14:20:13 [no_adapter/editorial] generating 100 (of 100) articles
2026-08-28 14:21:35 [no_adapter/editorial] batch 1/17 (6/100) took 82.3s
2026-08-28 14:22:57 [no_adapter/editorial] batch 2/17 (12/100) took 82.3s
2026-08-28 14:24:19 [no_adapter/editorial] batch 3/17 (18/100) took 82.3s
2026-08-28 14:25:42 [no_adapter/editorial] batch 4/17 (24/100) took 82.6s
2026-08-28 14:27:05 [no_adapter/editorial] batch 5/17 (30/100) took 82.6s
2026-08-28 14:28:27 [no_adapter/editorial] batch 6/17 (36/100) took 82.7s
2026-08-28 14:29:50 [no_adapter/editorial] batch 7/17 (42/100) took 82.7s
2026-08-28 14:31:13 [no_adapter/editorial] batch 8/17 (48/100) took 82.8s
2026-08-28 14:32:36 [no_adapter/editorial] batch 9/17 (54/100) took 83.1s
2026-08-28 14:33:59 [no_adapter/editorial] batch 10/17 (60/100) took 82.9s
2026-08-28 14:35:23 [no_adapter/editorial] batch 11/17 (66/100) took 83.7s
2026-08-28 14:36:46 [no_adapter/editorial] batch 12/17 (72/100) took 83.1s
2026-08-28 14:38:09 [no_adapter/editorial] batch 13/17 (78/100) took 83.5s
2026-08-28 14:39:32 [no_adapter/editorial] batch 14/17 (84/100) took 83.3s
2026-08-28 14:40:56 [no_adapter/editorial] batch 15/17 (90/100) took 83.7s
2026-08-28 14:42:20 [no_adapter/editorial] batch 16/17 (96/100) took 83.8s
2026-08-28 14:43:42 [no_adapter/editorial] batch 17/17 (100/100) took 81.8s
2026-08-28 14:43:42 [no_adapter/editorial] style done in 1409.2s
2026-08-28 14:43:42 [no_adapter/sports] generating 100 (of 100) articles
